question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-medication-37848e5b182bec22,medication,test,easy,대상별 정보,True,어린이나 소아가 맨담한방고카타플라스마을 사용해도 되나요?,simple_lookup,0.9981,False,False,False,not_run,plan_rejected,eyak:200711759:precautions:001,eyak:201501013:storage:001|eyak:200711759:storage:001|kdca-6549-40|kdca-5721-49|SMOKING|CAPE15,,0.460579336,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.08256838934307444,0.0,1.0,0.02064209733576857,0.0,0.0,32.7,0.2,223.9,3513.8,,,,3770.8,12,"e약은요에서 어린이·소아과 관련해 안내한 내용은 다음과 같습니다. 30개월 이하의 유아, 습진, 옻 등에 의한 피부염, 상처 부위에 이 약을 사용하지 마십시오. 이 약에 과민증 환자, 화장품 등에 의한 알레르기 증상(발진·발적, 가려움, 옻 등에 의한 피부염 등) 경험자, 알레르기 체질인 환자, 습윤(습기 참)이나 심한 미란(짓무름) 환자, 소아, 임부 또는 임신하고 있을 가능성이 있는 여성은 의사 또는 약사와 상의하십시오. 어린이에게 투여할 경우 보호자의 지도 감독하에 투여하십시오.",지식베이스에 근거 없음
gold-medication-391e26a8c4e20f16,medication,test,hard,증상→대상 구분,True,"바이메틴정150밀리그램(트리메부틴말레산염)을 사용한 뒤 발진이 생겼는데, 이 약의 부작용으로 안내되어 있나요?",simple_lookup,0.4153,True,False,False,not_run,plan_rejected,eyak:201501469:adverse_reactions:001,eyak:199701900:adverse_reactions:006|eyak:202400079:adverse_reactions:002|kdca-6581-2|kdca-6540-55|GAMMA_GTP|AST,,0.818708658,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.18290488043209802,0.0,0.0,0.045726220108024504,0.0,0.0,33.8,0.2,237.2,2806.2,,,,3077.8,12,발진은 이 제품의 e약은요 부작용 항목에 기재되어 있습니다. 다만 이 정보만으로 현재 증상의 원인이 해당 약이라고 확정할 수는 없습니다.,지식베이스에 근거 없음
gold-medication-3abc1ea722f83bef,medication,test,easy,보관·관리,True,캐롤디연질캡슐(덱시부프로펜)은 어떻게 보관해야 하나요?,simple_lookup,0.9989,False,False,True,passed,prevalidated_post_audit,eyak:201501315:storage:001,eyak:201501315:storage:001|eyak:201908028:storage:001|kdca-6316-50|kdca-5439-26|GAMMA_GTP|SERUM_CREATININE,eyak:201501315:storage:001,0.72487247,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.5822784810126582,0.8520754049318768,1.0,1.0,0.9630188512329689,1.0,0.9999999999,32.9,0.7,223.6,2331.3,1771.2,4493.8,4359.9,8854.8,62,습기와 빛을 피해 실온에서 보관하십시오. 어린이의 손이 닿지 않는 곳에 보관하십시오.,"캐롤디연질캡슐(덱시부프로펜)은 습기와 빛을 피해 실온에 보관하고, 어린이의 손이 닿지 않는 곳에 두어야 합니다."
gold-medication-3b8b367c876a5ee5,medication,test,easy,증상·이상반응,True,헤파비트에프연질캡슐을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9999,False,False,False,not_run,plan_rejected,eyak:200404781:adverse_reactions:001,eyak:200104079:warning:001|eyak:202102731:warning:001|kdca-6540-55|kdca-5341-31|GAMMA_GTP|HEMOGLOBIN,,0.752148926,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.03665968343066577,0.0,0.0,0.00916492085766644,0.0,0.0,27.4,0.2,212.6,2429.1,,,,2669.5,12,e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 설사 등이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.,지식베이스에 근거 없음
gold-medication-3d4437107083c3b8,medication,test,easy,보관·관리,True,안티비오과립75밀리그람(락토바실루스아시도필루스)(수출용)은 어떻게 보관해야 하나요?,simple_lookup,0.9903,False,False,True,passed,prevalidated_post_audit,eyak:197700312:storage:001,eyak:197700312:storage:001|eyak:197700312:dosage:001|kdca-5490-68|kdca-2087-12|GAMMA_GTP|SERUM_CREATININE,eyak:197700312:storage:001,0.715177834,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.46808510638297873,0.8156183873646656,1.0,1.0,0.953904596841166,1.0,0.9999999999,31.9,0.1,367.6,3463.3,1873.0,3612.0,5736.2,9349.3,79,습기와 빛을 피해 실온에서 보관하십시오.어린이의 손이 닿지 않는 곳에 보관하십시오.,"안티비오과립75밀리그람(락토바실루스아시도필루스)은 습기와 빛을 피해 실온에 보관해야 하며, 어린이의 손이 닿지 않는 곳에 두는 것이 좋습니다."
gold-medication-3fbc2e403f4973e1,medication,test,easy,증상·이상반응,True,셀레트론플러스연질캡슐을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9995,False,False,False,not_run,plan_rejected,eyak:200908953:adverse_reactions:001,eyak:201700138:warning:002|eyak:202300707:interactions:002|kdca-6708-42|kdca-6561-35|GAMMA_GTP|AST,,0.739178717,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.013181104016984305,0.0,0.0,0.0032952760042460763,0.0,0.0,30.3,0.2,221.1,2410.4,,,,2662.5,12,"e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 구역, 구토, 가려움증, 건조하고 거친피부, 통증성 관절 부종, 위부불쾌감, 설사, 변비, 발진, 발적, 묽은 변, 피부염, 땀ㆍ호흡시 악취, 탈모, 조급증, 생리가 예정보다 빨라지거나 양이 점점 많아지고, 출혈이 오래 지속되는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.",지식베이스에 근거 없음
gold-medication-41e56ef5a3db61c7,medication,test,easy,보관·관리,True,판테놀케어연고(D-판테놀)은 어떻게 보관해야 하나요?,simple_lookup,0.9991,False,False,True,passed,prevalidated_post_audit,eyak:202500870:storage:001,eyak:202500870:storage:001|eyak:202502135:storage:001|kdca-6316-41|kdca-5314-57|GAMMA_GTP|TOTAL_CHOLESTEROL,eyak:202500870:storage:001,0.773156226,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.44776119402985076,0.8171414795281854,1.0,1.0,0.9542853698820457,1.0,0.9999999999666667,34.2,0.3,217.2,3002.1,2297.2,4994.6,5551.3,10546.6,57,실온에서 보관하십시오. 어린이의 손이 닿지 않는 곳에 보관하십시오.,"판테놀케어연고(D-판테놀)는 실온에 보관해야 하며, 어린이의 손이 닿지 않는 곳에 두는 것이 좋습니다."
gold-medication-468c644621c84d06,medication,test,easy,상호작용,True,본스칼츄어블정과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9987,False,False,False,not_run,plan_rejected,eyak:201110424:interactions:001,eyak:200501062:precautions:002|eyak:202401329:interactions:002|kdca-6684-23|kdca-6759-65|GAMMA_GTP|ALCOHOL,,0.76602757,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0068509164417400945,0.0,0.0,0.0017127291104350262,0.0,0.0,25.2,0.2,217.1,4313.5,,,,4556.3,12,"인산염, 칼슘염, 경구용 테트라사이클린계제제, 제산제와 함께 복용하지 마십시오. 항알도스테론제, 트리암테렌, 강심배당체와 함께 복용 시 의사 또는 약사와 상의하십시오. 녹차, 홍차 등 탄닌을 함유하는 차는 복용 중, 복용 전후에는 피하십시오.",지식베이스에 근거 없음
gold-medication-47162a3cde332760,medication,test,medium,실용·응급대처,True,아나리바정 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.9721,False,False,True,passed,prevalidated_post_audit,eyak:199801877:warning:001|eyak:199801877:precautions:001|eyak:199801877:adverse_reactions:002,eyak:199801877:adverse_reactions:003|eyak:198900833:adverse_reactions:001|kdca-6684-12|kdca-6684-19|HEPATITIS_B|GAMMA_GTP,eyak:199801877:adverse_reactions:003,0.71002388,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.32345013477088946,0.6930832478873986,1.0,1.0,0.4523405794137097,0.0,0.0,37.9,0.3,244.8,3320.3,2080.6,6949.3,5684.1,12734.4,152,"쇽 증상(호흡곤란, 온몸이 붉어짐, 혈관부기, 두드러기, 천식발작, 부기(후두, 눈꺼풀, 입술 등), 가슴답답함, 안색 창백, 수족냉증, 식은땀, 숨가쁨 등), 혈소판 감소, 과립구감소, 용혈성빈혈, 메트헤모글로빈혈증, 혈소판기능 저하(출혈시간 연장), 청색증, 구역, 구토, 식욕부진, 위장출혈, 소화성궤양, 천공(뚫림) 과민증상(얼굴부기, 땀이 남, 저혈압), 피부점막안 증후군(스티븐스-존슨증후군), 독성표피괴사용해(고열을 수반하며 발진, 충혈되어 붉어짐, 화상모양 수포 등의 격렬한 증상이 전신피부, 입 및 눈의 점막에 나타남), 전신의 나른함, 황달, 간질성폐렴(기침 동반, 숨이참, 호흡곤란, 발열), AST 상승, ALT 상승, 고정발진 등이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","아나리바정 복용 후 전신 피부, 입, 눈의 점막에 양 수포와 같은 격렬한 증상이 나타나거나, 전신 나른함, 황달, 기침, 숨참, 호흡곤란, 발열을 동반하는 간질성폐렴, AST 및 ALT 상승, 고정발진 등이 발생하면 즉시 복용을 중단하고 의사 또는 약사와 상담해야 합니다."
gold-medication-4795499a6b2d2e1d,medication,test,medium,금기·경고,True,맥시부펜콜드연질캡슐을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9991,False,False,False,not_run,plan_rejected,eyak:202502043:warning:001|eyak:202502043:precautions:001,eyak:201701117:precautions:005|eyak:201600358:interactions:002|kdca-6316-41|kdca-6684-23|GAMMA_GTP|ALCOHOL,,0.710588872,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.01693667905018811,0.0,0.0,0.004234169762547031,0.0,0.0,29.8,0.2,217.5,4184.5,,,,4432.1,12,"급성전신발진고름물집증과 같은 중증 피부이상반응이 나타나는 경우 복용을 중단하고 의사 또는 약사와 상의하십시오. 이 약에 과민증 또는 경험자, 다른 해열진통제, 감기약 복용 시 천식을 일으킨 적이 있는 사람, 만 3개월 미만의 영아, 중증 또는 조절되지 않는 고혈압, 중증 급성 또는 만성 신장질환, 신부전 환자는 이 약을 복용하지 마십시오. 장기간 계속하여 복용하지 마십시오.",지식베이스에 근거 없음
gold-medication-4aa6bff416463aae,medication,test,easy,금기·경고,True,그랑페롤연질캡슐400아이유(비타민이프리퍼레이션)(군납명:토코페롤연질캡슐400아이유100캡슐)을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9998,False,False,True,passed,prevalidated_post_audit,eyak:198700431:precautions:001,eyak:198700431:storage:001|eyak:198700431:adverse_reactions:002|kdca-6316-3|kdca-6684-23|GAMMA_GTP|SMOKING,eyak:198700431:adverse_reactions:002,0.838873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.767754794637688,1.0,1.0,0.19193869865942195,0.0,0.0,49.1,0.3,220.3,9397.0,2276.7,5845.0,11943.7,17791.0,100,"이 약에 과민증 환자, 수유부는 이 약을 복용하지 마십시오.이 약을 복용하기 전에 임부, 혈전성 소인이 있는 환자, 기관지천식, 발진, 두드러기 등의 경험자, 철분제를 복용하고 있는 어린이는 의사 또는 약사와 상의하십시오.","그랑페롤연질캡슐400아이유(비타민이프리퍼레이션)를 복용하는 동안 부작용이나 이상반응이 나타나고 그 증상이 오래 지속된다면, 즉시 복용을 중지하고 의사 또는 약사와 상담해야 합니다."
gold-medication-4b1fcea582e99183,medication,test,easy,금기·경고,True,제놀파워풀플라스타(플루르비프로펜)을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9967,False,False,True,passed,prevalidated_post_audit,eyak:201900024:precautions:001,eyak:202500784:precautions:002|eyak:202200195:warning:003|kdca-5439-26|kdca-6684-23|GAMMA_GTP|SMOKING,eyak:202500784:precautions:002,0.724597275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21917808219178084,0.5586028924638134,1.0,1.0,0.4123779958432259,0.0,0.9999999999,30.4,0.2,225.4,5686.6,2987.7,5573.2,8930.5,14504.4,90,"이 약에 과민증 환자, 아스피린 천식(비스테로이드소염진통제 등에 의한 천식발작의 유발)환자 또는 경험자는 이 약을 사용하지 마십시오. 손상된 피부와 점막, 습진 또는 발진 부위에는 사용하지 마십시오.","플루르비프로펜 성분의 플라스타를 사용하실 때에는 습진이나 발진 부위에는 사용하지 마십시오. 또한, 사용 전에 적용 부위의 땀을 깨끗이 닦아낸 후 사용해야 합니다."
gold-medication-54a37ba3c644e446,medication,test,medium,실용·응급대처,True,자임큐텐연질캡슐 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.9701,False,False,True,passed,prevalidated_post_audit,eyak:201200930:warning:001|eyak:201200930:precautions:002|eyak:201200930:adverse_reactions:001,eyak:201200930:adverse_reactions:002|eyak:201502752:adverse_reactions:003|kdca-6316-44|kdca-5490-45|GAMMA_GTP|PULMONARY_FUNCTION,eyak:201200930:adverse_reactions:002,0.734127522,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.47926267281105994,0.7834694766561691,1.0,1.0,0.6244387977354711,0.0,0.9999999999,32.3,0.2,219.5,4808.9,1677.7,5079.3,6738.8,11818.8,97,"구역, 구토, 가려움, 건조하고 거친 피부, 통증성 관절부기, 위부불쾌감, 설사, 변비, 발진, 발적(충혈되어 붉어짐), 묽은변, 구내염(입안염), 피부염, 땀ㆍ호흡시 악취, 탈모, 조급증, 위장관장애, 소화장애, 상복부통증, 저혈압, 폐부종, 생리가 예정보다 빨라지거나 양이 점점 많아지거나, 출혈이 오래 지속되는 증상이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","자임큐텐연질캡슐 복용 후 생리가 예정보다 빨라지거나 양이 점점 많아지거나, 출혈이 오래 지속되는 증상이 나타나는 경우 즉시 복용을 중지하고 의사 또는 약사와 상의해야 합니다."
gold-medication-55f237c4129302dd,medication,test,hard,증상→대상 구분,True,"니조랄2%액(케토코나졸)을 사용한 뒤 발진이 생겼는데, 이 약의 부작용으로 안내되어 있나요?",ignore,0.6614,False,False,,not_applicable,fixed_response,eyak:201802157:adverse_reactions:002,,,,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.027027027027027025,0.3591124713949421,0.0,,,,,33.3,0.2,,,,,33.6,33.6,28,발진은 이 제품의 e약은요 부작용 항목에 기재되어 있습니다. 다만 이 정보만으로 현재 증상의 원인이 해당 약이라고 확정할 수는 없습니다.,죄송합니다. 건강 관련 문의만 도와드릴 수 있어요.
gold-medication-56f1f9c598068551,medication,test,easy,상호작용,True,알나졸정400밀리그램(알벤다졸)과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9995,False,False,True,passed,prevalidated_post_audit,eyak:200200858:interactions:001,eyak:200200858:interactions:001|eyak:200905943:interactions:001|kdca-6316-3|kdca-6316-0|GAMMA_GTP|ALCOHOL,eyak:200200858:interactions:001,0.837923467,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.6375,0.8047619877290447,1.0,1.0,0.7011904969322611,1.0,0.99999999995,25.9,0.2,220.8,6832.8,3670.5,7032.0,10750.4,17891.5,137,"이 약을 복용하는 동안 테오필린, 시메티딘, 프라지콴텔, 덱사메타손, 리토나비르, 페니토인, 카르바마제핀, 페노바르비탈을 함께 복용하지 마십시오.","알나졸정400밀리그램(알벤다졸)을 복용하는 동안에는 테오필린, 시메티딘, 프라지콴텔, 덱사메타손, 리토나비르, 페니토인, 카르바마제핀, 페노바르비탈을 함께 복용하지 않아야 합니다. 음식과 관련하여 주의해야 할 사항은 현재 제공된 정보에 없습니다."
gold-medication-5812c8d465c86503,medication,test,medium,실용·응급대처,True,신콜에프연질캡슐 사용 후 심한 이상반응이 나타나면 어떻게 해야 하나요?,simple_lookup,0.9926,False,False,True,passed,prevalidated_post_audit,eyak:201803065:warning:001|eyak:201803065:precautions:005|eyak:201803065:adverse_reactions:001,eyak:201803065:adverse_reactions:004|eyak:201003989:adverse_reactions:002|kdca-6316-44|kdca-5490-45|PULMONARY_FUNCTION|GAMMA_GTP,eyak:201803065:adverse_reactions:004,0.74891448,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.14814814814814817,0.7444904538396308,1.0,1.0,0.18612261345990738,0.0,0.0,32.3,0.3,218.9,3518.2,2168.6,5491.6,5938.7,11452.2,82,"매우 드물게 치명적일 수 있는 급성 전신성 발진성 고름물집증, 스티븐스-존슨 증후군, 독성 표피 괴사용해와 같은 중대한 피부반응이 보고되었고 이 약 복용후 피부발진 또는 다른 과민반응의 징후가 나타나는 경우 즉시 복용을 중단하십시오. 발진·발적, 가려움, 구역·구토, 식욕부진, 변비, 부종, 배뇨곤란, 목마름(지속적이거나 심한), 어지러움, 불안, 떨림, 불면, 쇽 증상(드물게 복용후 두드러기, 부종, 가슴답답함 등과 함께 안색이 창백하고, 손발이 차고, 식은땀, 숨쉬기 곤란함), 피부점막안증후군(스티븐스-존슨증후군), 독성표피괴사용해(고열을 동반하고, 발진·발적, 화상과 같이 물집이 생기는 심한 증상), 급성전신발진고름물집증, 발열, 홍반, 다수의 작은 농포와 같은 중증 피부 이상반응, 천식, 전신의 나른함, 황달, 간질성폐렴(기침을 동반하고, 숨이 차고, 호흡곤란, 발열), 허혈성 대장염의 증상(급격한 복통, 직장 출혈 등)이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","신콜에프연질캡슐 복용 후 구역, 구토, 혼돈, 발작, 시각 장애와 같은 이상반응이 나타나면 즉시 복용을 중지하고 의사 또는 약사와 상담해야 합니다."
gold-medication-58e64db8c9bc3c7d,medication,test,medium,금기·경고,True,아이비즈헬스연질캡슐을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.999,False,False,False,not_run,plan_rejected,eyak:202500017:warning:001|eyak:202500017:precautions:001,eyak:200901684:precautions:002|eyak:201105150:warning:003|kdca-5703-58|kdca-6684-23|GAMMA_GTP|HEPATITIS_B,,0.674780905,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.04955093206096882,0.0,0.0,0.012387733015242198,0.0,0.0,36.2,0.2,222.9,2814.9,,,,3074.5,12,"임부가 비타민 A를 1일 5,000 IU 이상 복용 시 선천성 기형을 일으킬 수 있습니다. 임신 3개월 이내 또는 임신하고 있을 가능성이 있는 여성은 복용하지 마십시오. 이 약에 과민증 환자, 만 3개월 미만의 젖먹이, 대두유 과민증 환자 또는 알레르기 반응 경험자, 콩 또는 땅콩 과민증 환자는 이 약을 복용하지 마십시오.",지식베이스에 근거 없음
gold-medication-59a6e7058dbeb00f,medication,test,hard,증상→대상 구분,True,"아모릴네일라카(아모롤핀염산염)을 사용한 뒤 발진이 생겼는데, 이 약의 부작용으로 안내되어 있나요?",simple_lookup,0.4446,True,False,False,not_run,plan_rejected,eyak:201601572:adverse_reactions:001,eyak:200403019:adverse_reactions:001|eyak:200402786:adverse_reactions:001|kdca-6540-55|kdca-5726-24|GAMMA_GTP|ALT,,0.800202727,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.18290488043209802,0.0,0.0,0.045726220108024504,0.0,0.0,38.1,0.3,218.1,2655.9,,,,2912.6,12,발진은 이 제품의 e약은요 부작용 항목에 기재되어 있습니다. 다만 이 정보만으로 현재 증상의 원인이 해당 약이라고 확정할 수는 없습니다.,지식베이스에 근거 없음
gold-medication-5bbcba3d13c2e5a4,medication,test,medium,금기·경고,True,마그페롤플러스연질캡슐을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9991,False,False,False,not_run,plan_rejected,eyak:202004088:precautions:002,eyak:199403254:precautions:003|eyak:201303988:interactions:001|kdca-6316-41|kdca-6684-23|GAMMA_GTP|ALCOHOL,,0.714050293,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.018867586410478053,0.0,0.0,0.0047168966026195115,0.0,0.0,27.2,0.2,221.3,2205.2,,,,2454.1,12,"이 약 또는 대두유, 콩, 땅콩에 과민증 환자, 만 12개월 미만의 젖먹이, 심한 증상의 신부전 환자는 이 약을 복용하지 마십시오.이 약을 복용하기 전에 임부 또는 임신하고 있을 가능성이 있는 여성 및 수유부, 미숙아, 유아, 심장ㆍ순환기계기능장애, 신장장애, 저단백혈증, 고지단백혈증, 당뇨병성고지질혈증 및 췌장염 등 지방대사 이상 환자 또는 지질성 유제를 신중히 투여해야 하는 환자, 지방과부하로 특별한 위험이 예상되는 환자, 혈전성 소인이 있는 환자, 황색5호에 과민증 환자 또는 경험자는 의사 또는 약사와 상의하십시오.정해진 용법과 용량을 잘 지키십시오.1개월 이상 복용하여도 증상의 개선이 없을 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.",지식베이스에 근거 없음
gold-medication-5d36df23b0173da6,medication,test,hard,증상→대상 구분,True,"구미헥시크린에이액(글루콘산클로르헥시딘액)을 사용한 뒤 발진이 생겼는데, 이 약의 부작용으로 안내되어 있나요?",comprehensive,0.6717,False,False,False,not_run,plan_rejected,eyak:200801346:adverse_reactions:001,eyak:200100454:adverse_reactions:002|eyak:201805155:adverse_reactions:001|kdca-6540-55|kdca-6252-23|GAMMA_GTP|AST,,0.819968879,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.18290488043209802,0.0,0.0,0.045726220108024504,1.0,0.9999999999,38.9,0.2,212.2,11505.0,,,,11756.6,12,발진은 이 제품의 e약은요 부작용 항목에 기재되어 있습니다. 다만 이 정보만으로 현재 증상의 원인이 해당 약이라고 확정할 수는 없습니다.,지식베이스에 근거 없음
gold-medication-6144c8070e6b1577,medication,test,easy,대상별 정보,True,어린이나 소아가 브로아제장용정(브로멜라인)을 사용해도 되나요?,simple_lookup,0.9584,False,False,True,passed,prevalidated_post_audit,eyak:201907157:precautions:001,eyak:202201516:dosage:001|eyak:202002542:dosage:001|kdca-5721-49|kdca-6486-3|SERUM_CREATININE|HEMOGLOBIN,eyak:202002542:dosage:001,0.625794828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11299435028248588,0.6160844379046173,1.0,1.0,0.38479034024538505,0.0,0.99999999995,28.2,0.2,226.1,3793.7,1770.8,5212.2,5819.2,11032.5,47,"e약은요에서 어린이·소아과 관련해 안내한 내용은 다음과 같습니다. 심한 혈액응고이상(혈우병 등), 심한 간 또는 심한 신질환(혈액투석환자 등), 항응고제 또는 혈소판응집억제제를 투여중인 환자, 임부 및 수유부, 12세 미만의 소아는 이 약을 복용하지 마십시오.이 약을 복용하기 전에 황색5호에 과민증 환자 또는 경험자는 의사 또는 약사와 상의하십시오.",브로라제장용정(브로멜라인)은 성인과 12세 이상의 소아에게 복용하도록 되어 있습니다.
gold-medication-61c5856130fcfb70,medication,test,easy,보관·관리,True,디알클리어점안액(카르복시메틸셀룰로오스나트륨)(1회용)은 어떻게 보관해야 하나요?,simple_lookup,0.9936,False,False,True,passed,prevalidated_post_audit,eyak:200708107:storage:001,eyak:200708107:storage:001|eyak:202302054:storage:002|kdca-5694-19|kdca-6288-8|SERUM_CREATININE|GAMMA_GTP,eyak:200708107:storage:001,0.803090334,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.4,0.7360011919611008,1.0,1.0,0.9340002979902751,1.0,0.9999999999,31.3,0.2,225.0,3078.7,2294.2,4592.2,5629.7,10222.8,70,상온에서 보관하십시오. 어린이의 손이 닿지 않는 곳에 보관하십시오.,"디알클리어점안액(카르복시메틸셀룰로오스나트륨)(1회용)은 상온에서 보관해야 하며, 어린이의 손이 닿지 않는 곳에 두어야 합니다."
gold-medication-625003e235b997a1,medication,calibration,easy,효능·사용목적,True,케이팜플라스타(플루르비프로펜)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9986,False,False,True,passed,prevalidated_post_audit,eyak:201202810:efficacy:001,eyak:201202810:efficacy:001|eyak:200503344:efficacy:001|kdca-5286-21|kdca-5800-28|GAMMA_GTP|AST,eyak:201202810:efficacy:001,0.846797347,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.8363636363636362,0.8634184827523785,1.0,1.0,0.9658546206880945,1.0,0.99999999995,32.5,0.2,224.2,4750.9,1971.4,5689.0,6979.6,12826.4,130,"이 약은 퇴행성 관절염(골관절염), 어깨관절 주위염, 건(힘줄)ㆍ건초염(힘줄윤활막염), 상완골(위팔뼈)상과염(테니스 엘보우 등), 근육통, 외상(상처)후의 종창(부기)ㆍ동통(통증)의 진통ㆍ소염(항염)에 사용합니다.","케이팜플라스타(플루르비프로펜)는 퇴행성 관절염(골관절염), 어깨관절 주위염, 건(힘줄)ㆍ건초염(힘줄윤활막염), 상완골(위팔뼈)상과염(테니스 엘보우 등), 근육통, 외상(상처)후의 종창(부기)ㆍ동통(통증)의 진통 및 소염에 사용됩니다."
gold-medication-626334becd6678c7,medication,test,easy,상호작용,True,일양노이시린에이정(규산알루민산마그네슘)과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9997,False,False,True,passed,prevalidated_post_audit,eyak:197800242:interactions:001,eyak:197800242:interactions:001|eyak:197800242:precautions:001|kdca-6316-3|kdca-2447-34|GAMMA_GTP|NUTRITION,eyak:197800242:interactions:001,0.847908735,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.3870967741935484,0.7653596736446098,1.0,0.5,0.6913399184111523,1.0,0.9999999999,68.5,0.3,1172.4,3458.1,3742.3,4921.0,8442.0,13452.2,122,테트라사이클린계 항생제와 함께 복용 시 의사 또는 약사와 상의하십시오.,일양노이시린에이정(규산알루민산마그네슘)을 테트라사이클린계 항생제와 함께 복용하실 경우에는 의사 또는 약사와 상의하시는 것이 좋습니다. 현재 가지고 있는 정보로는 음식과의 특별한 상호작용에 대한 내용은 확인되지 않습니다.
gold-medication-63288d7738c390a1,medication,test,easy,금기·경고,True,팝업플라스타(플루르비프로펜)을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9974,False,False,True,passed,prevalidated_post_audit,eyak:200612147:precautions:001,eyak:202104481:precautions:006|eyak:202500784:precautions:002|kdca-6684-23|kdca-6313-8|SMOKING|PHQ9,eyak:202500784:precautions:002,0.669355929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12949640287769784,0.7026531310345764,1.0,0.0,0.36316328275864385,0.0,0.49999999995,29.9,0.2,240.9,11903.0,2309.3,3815.3,14483.7,18299.8,99,"이 약에 과민증 환자, 아스피린 천식(비스테로이드성 소염진통제 등에 의한 천식발작) 환자 또는 경험자, 손상된 피부와 점막, 습진, 발진 부위에는 이 약을 사용하지 마십시오.","팝업플라스타(플루르비프로펜)를 사용하실 때는 습진이나 발진이 있는 부위에는 사용하지 않아야 합니다. 또한, 약을 붙이기 전에 적용 부위의 땀을 깨끗이 닦아낸 후 사용해야 합니다."
